concept_set_idx,concepts,target
898,['mouth' 'smoke' 'smoke' 'blow' 'hookah'],"The man likes to smoke hookah, he watches the smoke fill the room as he blows it out of his mouth."
898,['mouth' 'smoke' 'smoke' 'blow' 'hookah'],A man smokes a hookah and blows out smoke through his mouth.
898,['mouth' 'smoke' 'smoke' 'blow' 'hookah'],The man smoked the hookah and blew smoke out of his mouth.
898,['mouth' 'smoke' 'smoke' 'blow' 'hookah'],A girl smokes hookah and blows the smoke in her friend's mouth.
899,['stick' 'knife' 'throw' 'fence' 'attempt'],A man against a fence attempts to fight using a stick against another man who threw a knife at him.
899,['stick' 'knife' 'throw' 'fence' 'attempt'],Attempt to throw the knife at the fence and make it stick.
899,['stick' 'knife' 'throw' 'fence' 'attempt'],The girls attempted to throw a knife at a fence and it got stuck.
899,['stick' 'knife' 'throw' 'fence' 'attempt'],Someone attempts to throw a knife at a wooden fence but it doesn't stick.
900,['cover' 'background' 'mountain' 'walk' 'snow'],We walk down the trail admiring the background of mountains covered in snow.
900,['cover' 'background' 'mountain' 'walk' 'snow'],Near the Alps we walk with the mountains covered by snow in the background.
900,['cover' 'background' 'mountain' 'walk' 'snow'],Snow covered the mountain in the background as I walked to path.
900,['cover' 'background' 'mountain' 'walk' 'snow'],In the the photo background was a man walking on a mountain covered in snow.
900,['cover' 'background' 'mountain' 'walk' 'snow'],Snow covered mountains with a person walking up in the background.
901,['demonstrate' 'knit' 'yarn' 'technique' 'needle'],The grandmother demonstrates to the children the technique used to knit with yarn and a needle.
901,['demonstrate' 'knit' 'yarn' 'technique' 'needle'],a girl demonstrate a new technique to knit yarn with special needle
901,['demonstrate' 'knit' 'yarn' 'technique' 'needle'],The lady will demonstrate a technique on how to use yarn and a needle to knit a blanket.
901,['demonstrate' 'knit' 'yarn' 'technique' 'needle'],A man demonstrates knitting technique with wooden needles and thick pink yarn.
902,['hat' 'dig' 'worker' 'wear' 'hole'],The worker wear a hat to dig the hole.
902,['hat' 'dig' 'worker' 'wear' 'hole'],The workers wear hard hats to dig holes in the ground.
902,['hat' 'dig' 'worker' 'wear' 'hole'],The workers are required to wear safety hat and gear when digging a hole during construction.
902,['hat' 'dig' 'worker' 'wear' 'hole'],Several workers wearing hard hats dig a hole.
903,['country' 'map' 'marker' 'use' 'color'],I use markers to color the map of my country.
903,['country' 'map' 'marker' 'use' 'color'],The girl uses a marker to color her country on a map.
903,['country' 'map' 'marker' 'use' 'color'],I used a marker to color the country shown on the map.
903,['country' 'map' 'marker' 'use' 'color'],Girl uses different colored-markers to color the different countries on a map.
904,['water' 'edge' 'jump' 'cliff' 'stand'],"The teen stands looking at the water below the cliff edge, ready to jump."
904,['water' 'edge' 'jump' 'cliff' 'stand'],the boy was asked to stand on the edge of the cliff and to jump in the water.
904,['water' 'edge' 'jump' 'cliff' 'stand'],The girl stands on the edge of the cliff before she jumps into the water.
904,['water' 'edge' 'jump' 'cliff' 'stand'],A man is standing at the edge of a steep cliff above the water and then jumps off.
905,['bag' 'street' 'carry' 'wear' 'walk'],The man wears a jacket as he walks down the street and carries a bag.
905,['bag' 'street' 'carry' 'wear' 'walk'],A woman wears and carries a bag and walks down the street.
905,['bag' 'street' 'carry' 'wear' 'walk'],The woman carried a bag while walking down the street wearing a coat.
905,['bag' 'street' 'carry' 'wear' 'walk'],Two women wearing coats and carrying bags walk down a street.
906,['press' 'machine' 'button' 'coin' 'insert'],The girls pressed the button and inserted a coin into the machine.
906,['press' 'machine' 'button' 'coin' 'insert'],The woman inserted the coins into the vending machine and pressed the button.
906,['press' 'machine' 'button' 'coin' 'insert'],The lady should insert the coin in the vending machine and press the button to get her water.
906,['press' 'machine' 'button' 'coin' 'insert'],A man inserting coins into a machine and pressing the button.
907,['building' 'wash' 'washer' 'window' 'hang'],The lady takes the wash out of the washer and hangs them out the buildings window to dry.
907,['building' 'wash' 'washer' 'window' 'hang'],The woman takes the wash out of the washer and hangs it outside the window of the building.
907,['building' 'wash' 'washer' 'window' 'hang'],The woman washes the clothes in the washer and then hangs them out the window over the side of the building to dry.
907,['building' 'wash' 'washer' 'window' 'hang'],"Window washers hang from a building, washing windows."
908,['stand' 'hat' 'front' 'jacket' 'wear'],"At the front, the soldier's hat and jacket stand on a mound of dirt, making the items too dirty to wear."
908,['stand' 'hat' 'front' 'jacket' 'wear'],The man wearing the hat and jacket was standing in front of the car.
908,['stand' 'hat' 'front' 'jacket' 'wear'],stand in front of mirror to check how hat and jacket looks like after wearing it.
908,['stand' 'hat' 'front' 'jacket' 'wear'],The man wears a green hat and jacket while standing in front of a mountain.
909,['dance' 'music' 'front' 'stage' 'audience'],The kids dance to music on stage in front of an audience.
909,['dance' 'music' 'front' 'stage' 'audience'],The audience joined on the front stage and danced to the music
909,['dance' 'music' 'front' 'stage' 'audience'],The person was dancing to the music in front of the audience on the stage and got them to dance too.
909,['dance' 'music' 'front' 'stage' 'audience'],Three men dance passionately together in front of an audience on stage to music.
910,['fire' 'juggle' 'stick' 'crowd' 'watch'],A crowd had started to gather around the woman and her son as they watched a man dressed as a clown juggle three fire sticks on the side of the street.
910,['fire' 'juggle' 'stick' 'crowd' 'watch'],The crowd watches the clown juggle sticks lit with fire.
910,['fire' 'juggle' 'stick' 'crowd' 'watch'],The crowd gathered to watch the man juggle sticks with fire on either end of them.
910,['fire' 'juggle' 'stick' 'crowd' 'watch'],A man juggles three sticks on fire as a crowd watches.
911,['hold' 'dog' 'tooth' 'air' 'rope'],The dog holds the rope in his teeth and is up in the air.
911,['hold' 'dog' 'tooth' 'air' 'rope'],the rope I used as a dog leash snapped and I lost hold knocking my tooth in the air
911,['hold' 'dog' 'tooth' 'air' 'rope'],A dog holds the rope by its tooth and jumps in the air
911,['hold' 'dog' 'tooth' 'air' 'rope'],A dog in the air with a rope is illegal but his tooth is on hold.
911,['hold' 'dog' 'tooth' 'air' 'rope'],A dog suspended in the air holds on to a rope with its teeth.
912,['attempt' 'piece' 'floor' 'fold' 'clothing'],I attempt to pick up a piece of my clothing off the floor and fold it neatly
912,['attempt' 'piece' 'floor' 'fold' 'clothing'],The woman attempts to fold all the pieces of clothing on the floor.
912,['attempt' 'piece' 'floor' 'fold' 'clothing'],The young boy was attempting to fold that piece of clothing in the floor.
912,['attempt' 'piece' 'floor' 'fold' 'clothing'],The woman attempted to fold a piece of clothing that had been thrown onto the floor.
912,['attempt' 'piece' 'floor' 'fold' 'clothing'],"A small girl is sitting on a floor, attempting to fold a piece of clothing."
913,['officer' 'direct' 'whistle' 'traffic' 'blow'],The officer directed traffic by blowing the whistle.
913,['officer' 'direct' 'whistle' 'traffic' 'blow'],The officer blows the whistle to direct traffic.
913,['officer' 'direct' 'whistle' 'traffic' 'blow'],The officer blows a whistle to direct traffic.
913,['officer' 'direct' 'whistle' 'traffic' 'blow'],An officer blows a whistle and dances while directing traffic.
914,['gym' 'rope' 'sit' 'exercise' 'ball'],The ladies use the yoga ball and rope for sitting exercises during the gym fitness class.
914,['gym' 'rope' 'sit' 'exercise' 'ball'],No one wanted to sit on the exercise ball that was dangling from the rope at the gym.
914,['gym' 'rope' 'sit' 'exercise' 'ball'],The girl sits on the ball and grabs the rope to exercise at the gym.
914,['gym' 'rope' 'sit' 'exercise' 'ball'],"A man in a gym, sitting on a ball, exercising with a rope."
915,['hit' 'mallet' 'gong' 'stand' 'front'],The musician hit the gong with a mallet while standing in front of the audience.
915,['hit' 'mallet' 'gong' 'stand' 'front'],"The man stood in front of the gong, picked up the mallet and hit the gong."
915,['hit' 'mallet' 'gong' 'stand' 'front'],In some cultures it is good luck to stand in front of a gong and hit it with a mallet
915,['hit' 'mallet' 'gong' 'stand' 'front'],A man stood in front of a gong and hit it with a mallet
916,['beam' 'routine' 'begin' 'jump' 'perform'],The girl gymnast begins her routine and performs a jump on the beam.
916,['beam' 'routine' 'begin' 'jump' 'perform'],The athlete begins her routine and she performs by jumping on the beam.
916,['beam' 'routine' 'begin' 'jump' 'perform'],A girl begins to perform her routine by jumping on the balance beam.
916,['beam' 'routine' 'begin' 'jump' 'perform'],He jumps up on a beam and begins performing a routine.
917,['horse' 'ride' 'animal' 'lasso' 'catch'],"I went to a farm with animals, and while i was there i saw a guy catch a horse with a lasso and then ride it."
917,['horse' 'ride' 'animal' 'lasso' 'catch'],The man used a lasso to catch the animal which is a horse then rode it.
917,['horse' 'ride' 'animal' 'lasso' 'catch'],People ride on horses and use a lasso to catch other animals.
917,['horse' 'ride' 'animal' 'lasso' 'catch'],"A boy catches his favorite animal, a horse, with his lasso then rides it."
917,['horse' 'ride' 'animal' 'lasso' 'catch'],A man riding on a horse getting ready to catch an animal with a lasso
918,['rub' 'tongue' 'stick' 'face' 'hair'],She rubbed her hair in his face as he stuck out his tongue.
918,['rub' 'tongue' 'stick' 'face' 'hair'],The boy had to rub his hair off his face because his hair was sticking to his tongue while talking.
918,['rub' 'tongue' 'stick' 'face' 'hair'],The girl with the red hair rubbing her face likes to stick out her tongue at people .
918,['rub' 'tongue' 'stick' 'face' 'hair'],A boy rubs his face and his hair and then sticks out his tongue.
919,['stand' 'pan' 'flip' 'pancake' 'kitchen'],The children stand around Grandpa in the kitchen as he would flip the pancake into the pan with ease.
919,['stand' 'pan' 'flip' 'pancake' 'kitchen'],He was standing in the kitchen flipping pancakes in a pan.
919,['stand' 'pan' 'flip' 'pancake' 'kitchen'],A man stands in the kitchen and flips pancakes in a pan.
919,['stand' 'pan' 'flip' 'pancake' 'kitchen'],A man is flipping a pancake using a pan while standing in a kitchen.
920,['smile' 'piano' 'hit' 'key' 'sit'],"Sit next to the piano, hit the key, and smile."
920,['smile' 'piano' 'hit' 'key' 'sit'],A girl sits and smiles while hitting keys on a piano
920,['smile' 'piano' 'hit' 'key' 'sit'],The pianist sitting at the piano smiles as he hits the keys.
920,['smile' 'piano' 'hit' 'key' 'sit'],The toddler and smiling baby sit at the piano hitting the keys.
921,['game' 'dog' 'walk' 'fireplace' 'table'],The dog walks from the fireplace to the table as the family plays the game.
921,['game' 'dog' 'walk' 'fireplace' 'table'],The couple walks the dog and then sits at the table by the fireplace to play the Monopoly game.
921,['game' 'dog' 'walk' 'fireplace' 'table'],The dog plays the game of walking from the table to the fireplace.
921,['game' 'dog' 'walk' 'fireplace' 'table'],A dog walks by a lit fireplace while two people play a game on a table.
922,['bench' 'couple' 'balloon' 'sit' 'tie'],A couple was sitting on a bench tying balloons together.
922,['bench' 'couple' 'balloon' 'sit' 'tie'],The couple ties a balloon while sitting on the bench.
922,['bench' 'couple' 'balloon' 'sit' 'tie'],A boy comes & sits on the bench. He ties the balloon to the bench & runs away. A couple passing by find it nice to sit on a bench with balloons tied up.
922,['bench' 'couple' 'balloon' 'sit' 'tie'],A couple sits down on a bench while tieing a balloon to the bench
922,['bench' 'couple' 'balloon' 'sit' 'tie'],A couple sit on a park bench with purple balloons tied to it.
923,['yolk' 'bottle' 'white' 'use' 'separate'],The chef will use a bottle to separate the egg yolk from the white.
923,['yolk' 'bottle' 'white' 'use' 'separate'],I used a bottle to separate the egg whites from the eggs yolk.
923,['yolk' 'bottle' 'white' 'use' 'separate'],A simple way to separate the yolk from the egg white is by using a plastic bottle.
923,['yolk' 'bottle' 'white' 'use' 'separate'],Use a bottle to separate the white part of the egg from the yolk.
923,['yolk' 'bottle' 'white' 'use' 'separate'],Someone uses a plastic bottle to separate yolks from egg whites.
924,['track' 'winter' 'family' 'walk' 'dog'],The family walks down the track with their dog in the winter.
924,['track' 'winter' 'family' 'walk' 'dog'],The family walked their dog on the track in winter.
924,['track' 'winter' 'family' 'walk' 'dog'],The family walks with the dog around the track during the winter.
924,['track' 'winter' 'family' 'walk' 'dog'],Large happy family walking down railroad tracks with two dogs in the winter.
925,['dance' 'kid' 'music' 'sunglass' 'car'],The car holds a kid who is wearing his sunglass listening to dance music.
925,['dance' 'kid' 'music' 'sunglass' 'car'],The kids dance to the music in the car as the sunglass-clad parent drives.
925,['dance' 'kid' 'music' 'sunglass' 'car'],The kid gets out of the car wearing sunglasses and dances to the music blaring out of it.
925,['dance' 'kid' 'music' 'sunglass' 'car'],Kid sitting in a car with sunglasses on doing a dance to loud music.
926,['player' 'horse' 'field' 'mallet' 'ride'],A polo player rides a horse on the field and hits the ball with a mallet.
926,['player' 'horse' 'field' 'mallet' 'ride'],"At the polo field, a polo player was riding a horse and using a mallet."
926,['player' 'horse' 'field' 'mallet' 'ride'],"A man rides a horse through a field with a mallet, he was a polo player"
926,['player' 'horse' 'field' 'mallet' 'ride'],Polo players on horses ride across the field with their mallets.
927,['floor' 'water' 'goldfish' 'look' 'kid'],The kid looked at the goldfish that flipped out of the water and fell on the floor.
927,['floor' 'water' 'goldfish' 'look' 'kid'],The kid looked over at the water on the floor left behind from the goldfish he knocked over.
927,['floor' 'water' 'goldfish' 'look' 'kid'],The kid looked away and spilled the water with the goldfish on the floor.
927,['floor' 'water' 'goldfish' 'look' 'kid'],Several kids look at goldfish in the water near a carpeted floor.
928,['bag' 'collect' 'worker' 'come' 'machine'],"He comes to work with a bag. He is a machine worker. After he is done with work, he collects money & leaves."
928,['bag' 'collect' 'worker' 'come' 'machine'],A worker at a machine uses bags to collect the product before coming to the harvesting area.
928,['bag' 'collect' 'worker' 'come' 'machine'],The store worker comes to collect the full bag from the can recycling machine.
928,['bag' 'collect' 'worker' 'come' 'machine'],The worker collects bags that come from a machine.
928,['bag' 'collect' 'worker' 'come' 'machine'],Two workers are collecting deposits coming out of a machine into bags.
929,['raise' 'stand' 'mountain' 'arm' 'top'],"Standing on top of the mountain, the girl raised their arms up in the air."
929,['raise' 'stand' 'mountain' 'arm' 'top'],The man went to stand on  the top of the mountain and raise his arms up to the sky.
929,['raise' 'stand' 'mountain' 'arm' 'top'],The climbers stand on top of the mountain and raise their arms.
929,['raise' 'stand' 'mountain' 'arm' 'top'],A person stands at the top of a mountain and raises his arms.
930,['wear' 'shirt' 'sit' 'book' 'read'],"The girls sat and read a book about what to wear, he though a shirt would look nice."
930,['wear' 'shirt' 'sit' 'book' 'read'],The woman likes to read the book at night while sitting in bed wearing her night shirt.
930,['wear' 'shirt' 'sit' 'book' 'read'],A girl wearing beautiful shirt and skirt sitting on a sofa and reads a book carefully.
930,['wear' 'shirt' 'sit' 'book' 'read'],the woman wearing shirt and sits on bench for reading books
931,['grass' 'stand' 'spray' 'hose' 'water'],The man stands in yard in the evenings spraying water on the grass with the a hose.
931,['grass' 'stand' 'spray' 'hose' 'water'],They stood on the grass as they sprayed the grass with water from the hose.
931,['grass' 'stand' 'spray' 'hose' 'water'],The man stands as he sprays the grass with water from a hose.
931,['grass' 'stand' 'spray' 'hose' 'water'],A little girl stands on the grass spraying water from a garden hose.
932,['toy' 'carry' 'walk' 'dog' 'mouth'],The boy's dog carried a toy in his mouth while they walked.
932,['toy' 'carry' 'walk' 'dog' 'mouth'],The dog carries the toy in its mouth as it walks back to the man.
932,['toy' 'carry' 'walk' 'dog' 'mouth'],The dog walked carrying a toy in its mouth.
932,['toy' 'carry' 'walk' 'dog' 'mouth'],"The large dog is walking outside, carrying a colorful toy in its mouth."
933,['side' 'jump' 'flip' 'end' 'continue'],The gymnast continued to flip and jump from side to side until she ended her routine.
933,['side' 'jump' 'flip' 'end' 'continue'],The boy continues to jump and flip until he ends up falling on his side.
933,['side' 'jump' 'flip' 'end' 'continue'],The girl continues to jump and flip and ends on the side.
933,['side' 'jump' 'flip' 'end' 'continue'],She continues flipping around and ends by jumping down the side.
934,['kid' 'castle' 'beach' 'talk' 'build'],The kids were talking about school while building a sand castle on the beach.
934,['kid' 'castle' 'beach' 'talk' 'build'],The kid talked about going to the beach to build a sand castle.
934,['kid' 'castle' 'beach' 'talk' 'build'],A group of kids at the beach are building a sand castle while talking.
935,['leave' 'kid' 'bag' 'put' 'gather'],The kids gather leaves and put them into bags.
935,['leave' 'kid' 'bag' 'put' 'gather'],"Hey Kid, gather those apples and put them in the bag and don't leave any behind."
935,['leave' 'kid' 'bag' 'put' 'gather'],A kid gathers objects in a bag and put it in the truck befor leaving home.
935,['leave' 'kid' 'bag' 'put' 'gather'],Some kids are gathering leaves and putting them into trash bags.
936,['drum' 'stick' 'sit' 'hit' 'cymbal'],In a drum set you sit and hit the cymbal with the stick.
936,['drum' 'stick' 'sit' 'hit' 'cymbal'],The student hit the drum and cymbal with his stick while sitting behind the drums.
936,['drum' 'stick' 'sit' 'hit' 'cymbal'],A musician practices the drums by hitting the cymbal loudly with his stick while sitting in a corner.
936,['drum' 'stick' 'sit' 'hit' 'cymbal'],The drummer sits on the stage and hits the cymbal with the drum stick.
936,['drum' 'stick' 'sit' 'hit' 'cymbal'],A man sits and uses drum sticks to hit drums and cymbals.
937,['table' 'beat' 'music' 'sit' 'tap'],I sit down at the the table to beat or tap on my music machine.
937,['table' 'beat' 'music' 'sit' 'tap'],Michael sits at the table and taps out the beat of the music.
937,['table' 'beat' 'music' 'sit' 'tap'],The girl sits at the table and the girl taps her feet to the beat of the music.
937,['table' 'beat' 'music' 'sit' 'tap'],The teenager was sitting at the music table tapping out a beat.
937,['table' 'beat' 'music' 'sit' 'tap'],A  person is sitting at a table tapping to the beat of music.
938,['yard' 'run' 'throw' 'balloon' 'kid'],The neighbor gave the kid a balloon for running and throwing the dog toy back in the yard.
938,['yard' 'run' 'throw' 'balloon' 'kid'],The kid runs behind the balloons thrown into the back yard.
938,['yard' 'run' 'throw' 'balloon' 'kid'],The kid runs through the yard and throws the balloon in the air.
938,['yard' 'run' 'throw' 'balloon' 'kid'],Kids are running around the yard throwing water balloons at each other.
939,['use' 'gutter' 'stand' 'roof' 'clean'],The woman was hired to clean the gutter people use every day. A bird can stand on a roof and sing for a long time..
939,['use' 'gutter' 'stand' 'roof' 'clean'],My dad said to use the ladder to stand on to clean the gutter on the left side of the roof.
939,['use' 'gutter' 'stand' 'roof' 'clean'],The woman uses a ladder to reach the roof where she can stand to clean the gutter.
939,['use' 'gutter' 'stand' 'roof' 'clean'],A man stands on a roof and uses an object to clean out a gutter.
940,['press' 'hand' 'hold' 'button' 'control'],The man used his hand to press and hold the control button.
940,['press' 'hand' 'hold' 'button' 'control'],"Using your hand, hold the control and press the button."
940,['press' 'hand' 'hold' 'button' 'control'],Hold the control button in hand and be ready to press.
940,['press' 'hand' 'hold' 'button' 'control'],Two hands hold a small remote control and press a button on it.
941,['hold' 'sharpener' 'hand' 'pencil' 'sharpen'],I need a sharpener to sharpen the blunt pencil I hold in my hand
941,['hold' 'sharpener' 'hand' 'pencil' 'sharpen'],A boy holds a pencil in his hands and sharpens it with a sharpener.
941,['hold' 'sharpener' 'hand' 'pencil' 'sharpen'],The boy holds the pencil with the left hand and sharpens the pencil with the sharpener with the other.
941,['hold' 'sharpener' 'hand' 'pencil' 'sharpen'],In his hand he holds a pencil and uses a sharpener to sharpen it
941,['hold' 'sharpener' 'hand' 'pencil' 'sharpen'],A woman sharpens a pencil with a small hand held sharpener.
942,['water' 'hold' 'look' 'hand' 'beach'],A couple at the beach holds hands and looks at the water.
942,['water' 'hold' 'look' 'hand' 'beach'],The surfer went to the beach to look at the water while holding his surfboard in his hand.
942,['water' 'hold' 'look' 'hand' 'beach'],"Look at the height of the water waves in the beach it is high ,hold your hands to firm object nearby."
942,['water' 'hold' 'look' 'hand' 'beach'],A couple holds hands on the beach looking at the water.
943,['front' 'mirror' 'begin' 'brush' 'hair'],The girl begins to brush the front of her hair in front of the mirror.
943,['front' 'mirror' 'begin' 'brush' 'hair'],The girl begins her day by brushing her hair in front of the mirror.
943,['front' 'mirror' 'begin' 'brush' 'hair'],She begins to brush her hair in front of the mirror
943,['front' 'mirror' 'begin' 'brush' 'hair'],The lady then begins brushing her hair in front of a mirror.
944,['jersey' 'stick' 'player' 'stand' 'hold'],The players wearing jerseys hold their sticks as they stand near the stadium.
944,['jersey' 'stick' 'player' 'stand' 'hold'],The boy held his jersey alongside his stick and tried to stand close to the opposing player.
944,['jersey' 'stick' 'player' 'stand' 'hold'],The player stands and holds up is stick and jersey.
944,['jersey' 'stick' 'player' 'stand' 'hold'],Three hockey players in red jerseys are standing together holding hockey sticks.
945,['meat' 'piece' 'use' 'cut' 'knife'],The man used a knife to cut a piece of meat from the roast.
945,['meat' 'piece' 'use' 'cut' 'knife'],A woman uses a knife to cut off a piece of meat from the steak.
945,['meat' 'piece' 'use' 'cut' 'knife'],A chef uses a knife to cut a piece of meat.
945,['meat' 'piece' 'use' 'cut' 'knife'],A man uses a large knife and a fork to cut up a piece of meat.
946,['brush' 'shave' 'hair' 'tooth' 'wash'],"In the morning, I wash up, brush my hair, shave and check my tooth."
946,['brush' 'shave' 'hair' 'tooth' 'wash'],"The man brushes his teeth, washes his hair, and shaves his face."
946,['brush' 'shave' 'hair' 'tooth' 'wash'],"The woman washed her hair, brushed her teeth, and shaved her legs."
946,['brush' 'shave' 'hair' 'tooth' 'wash'],"Excited about the date the girl washes up, whitens teeth, shaves legs and brushes hair."
946,['brush' 'shave' 'hair' 'tooth' 'wash'],"A man is getting ready by shaving, brushing his teeth and washing his hair."
947,['tomato' 'cut' 'board' 'piece' 'chef'],A chef cuts a piece of tomato on the board.
947,['tomato' 'cut' 'board' 'piece' 'chef'],The chef was cutting the tomatoes into small pieces on the board.
947,['tomato' 'cut' 'board' 'piece' 'chef'],The chef cut off a piece of tomato using a cutting board.
947,['tomato' 'cut' 'board' 'piece' 'chef'],A chef cuts up pieces of tomato on a cutting board.
948,['athlete' 'throw' 'run' 'field' 'javelin'],The athlete runs down the field to throw the javelin.
948,['athlete' 'throw' 'run' 'field' 'javelin'],Athletes compete on the field by running track and throwing a javelin.
948,['athlete' 'throw' 'run' 'field' 'javelin'],The athlete runs down the field and throws the javelin.
948,['athlete' 'throw' 'run' 'field' 'javelin'],An athlete ran forwards and threw up a javelin to land on the field
949,['egg' 'cook' 'scramble' 'pan' 'demonstrate'],The man demonstrated how to cook scrambled eggs in a pan.
949,['egg' 'cook' 'scramble' 'pan' 'demonstrate'],The woman demonstrated how to cook scrambled eggs in a pan.
949,['egg' 'cook' 'scramble' 'pan' 'demonstrate'],The chef demonstrates how to scramble the egg to cook the egg in the pan.
949,['egg' 'cook' 'scramble' 'pan' 'demonstrate'],A child demonstrates cooking scrambled eggs in a frying pan.
950,['snow' 'pull' 'sle' 'team' 'dog'],The dogs pulls for a snow sled team.
950,['snow' 'pull' 'sle' 'team' 'dog'],The man sleds with help from a dog team who pull a sled across the snow.
950,['snow' 'pull' 'sle' 'team' 'dog'],The team of dogs pulled the sled across the snow.
950,['snow' 'pull' 'sle' 'team' 'dog'],People ride sleds pulled by teams of sled dogs through the snow
951,['use' 'clipper' 'head' 'hair' 'shave'],The barber uses clippers to cut hair and shave heads.
951,['use' 'clipper' 'head' 'hair' 'shave'],The clippers are going to be used for shaving the hair from your head.
951,['use' 'clipper' 'head' 'hair' 'shave'],They use clippers to shave their hair on their heads.
951,['use' 'clipper' 'head' 'hair' 'shave'],A  man uses clippers to shave the hair off his own head.
952,['wood' 'block' 'use' 'cut' 'tool'],My grandpa uses tools to cut blocks of wood.
952,['wood' 'block' 'use' 'cut' 'tool'],We use tools to cut block wood.
952,['wood' 'block' 'use' 'cut' 'tool'],The Woodsmith used his tools to cut a block off of the piece of wood.
952,['wood' 'block' 'use' 'cut' 'tool'],A man uses noisy tools to cut a block of wood.
953,['crash' 'surf' 'shore' 'water' 'wave'],"Boys like to surf the waves at the shore, before the water crashes."
953,['crash' 'surf' 'shore' 'water' 'wave'],"The water looked still, but the waves crashed up on the shore while people played in the surf."
953,['crash' 'surf' 'shore' 'water' 'wave'],While surfing a wave he watched the water crash against the shore.
953,['crash' 'surf' 'shore' 'water' 'wave'],People are surfing in the water as waves are crashing to the shore.
954,['dunk' 'run' 'jump' 'ball' 'hoop'],The boy ran the ball up to the hoop to jump up and make his first slam dunk.
954,['dunk' 'run' 'jump' 'ball' 'hoop'],The player ran down the court to jump up and dunk the ball in the hoop.
954,['dunk' 'run' 'jump' 'ball' 'hoop'],I saw a boy run with the ball and jump to dunk it into the hoop.
954,['dunk' 'run' 'jump' 'ball' 'hoop'],"By running towards the hoop, the man jumped high and dunked the ball."
954,['dunk' 'run' 'jump' 'ball' 'hoop'],"A young boy runs to a basketball hoop, jumps, and dunks the ball."
955,['ladder' 'roof' 'climb' 'dog' 'follow'],The dog attempts to climb the ladder to follow the man onto the roof.
955,['ladder' 'roof' 'climb' 'dog' 'follow'],The dog climbs on the ladder and onto a roof to follow a ball.
955,['ladder' 'roof' 'climb' 'dog' 'follow'],The man climbed up the ladder to follow the dog who was on the roof.
955,['ladder' 'roof' 'climb' 'dog' 'follow'],"A man climbs a ladder, walks onto the roof and his dog follows him."
956,['fish' 'watch' 'kid' 'swim' 'tank'],The kid loved watching the fish swim in the big tank.
956,['fish' 'watch' 'kid' 'swim' 'tank'],The kid likes to watch his fish swim in the fish tank.
956,['fish' 'watch' 'kid' 'swim' 'tank'],The kid watched the fish swim in the tank.
956,['fish' 'watch' 'kid' 'swim' 'tank'],A man and a kid are watching fish swimming around in a tank.
957,['demonstrate' 'pressure' 'use' 'gauge' 'check'],The man demonstrates how to use the gauge to check the pressure.
957,['demonstrate' 'pressure' 'use' 'gauge' 'check'],"In order to demonstrate that the car was ready for use, the driver had to check the gauge that showed the pressure of the tires on the vehicle."
957,['demonstrate' 'pressure' 'use' 'gauge' 'check'],The man demonstrates how to use gauges to check the pressure.
957,['demonstrate' 'pressure' 'use' 'gauge' 'check'],A man demonstrates how to use a tire gauge to check the pressure in a tire.
958,['metal' 'weld' 'wear' 'gear' 'piece'],A machine worker wears a mask while welding a piece of a gear and metal together.
958,['metal' 'weld' 'wear' 'gear' 'piece'],A piece of the metal gear showed some wear around the welds.
958,['metal' 'weld' 'wear' 'gear' 'piece'],Weld the metal gear piece in place and wear gloves
958,['metal' 'weld' 'wear' 'gear' 'piece'],A man wearing welding gear melts a piece of metal with a torch
959,['air' 'baton' 'perform' 'spin' 'throw'],A young girl throws a baton in the air and spins while she performs her dance routine.
959,['air' 'baton' 'perform' 'spin' 'throw'],When the marching band performed the majorettes were to spin and throw the baton in the air.
959,['air' 'baton' 'perform' 'spin' 'throw'],"With all the confidence to perform the feat, Jessica throws her baton high in the air, watching it spin, and catching it without a flinch."
959,['air' 'baton' 'perform' 'spin' 'throw'],"They spin and toss, throwing the batons into the air as they perform."
960,['worker' 'shovel' 'examine' 'hold' 'field'],a worker holds a shovel in his hand while examining his field of vegetables
960,['worker' 'shovel' 'examine' 'hold' 'field'],The man in the field examines the shovel as the worker holds it up.
960,['worker' 'shovel' 'examine' 'hold' 'field'],The worker held his shovel whole he examined the field.
960,['worker' 'shovel' 'examine' 'hold' 'field'],Three male construction workers hold shovels as they examine something in a field.
961,['wall' 'ground' 'hit' 'fall' 'throw'],"The boy threw a ball at the wall, but it bounced off and hit him which made him fall to the ground."
961,['wall' 'ground' 'hit' 'fall' 'throw'],"The pitcher threw the ball, and it was hit over the wall, where it fell to the ground."
961,['wall' 'ground' 'hit' 'fall' 'throw'],The girl throws the ball to hit the wall and fall on the ground.
961,['wall' 'ground' 'hit' 'fall' 'throw'],"When you throw a ball against a wall, it will hit and fall to the ground afterwards."
961,['wall' 'ground' 'hit' 'fall' 'throw'],A man throws an axe which hit a red wooden wall and falls to the ground.
962,['egg' 'yolk' 'bottle' 'crack' 'bowl'],The woman use a bottle to crack an egg yolk and put in a bowl.
962,['egg' 'yolk' 'bottle' 'crack' 'bowl'],Use a bottle to crack the egg and separate the yolk from the white in a bowl.
962,['egg' 'yolk' 'bottle' 'crack' 'bowl'],"Crack an egg into a bowl, and use a bottle to separate the yolk."
962,['egg' 'yolk' 'bottle' 'crack' 'bowl'],An egg being cracked in a bowl then the yolk being taken out with a plastic bottle.
